,base,level
1487,отправлять,A2
1488,отпуск,A2
1489,отсюда,A2
1490,оттуда,A2
1491,отходить,A2
1492,офис,A2
1493,официальный,A2
1494,официант,A2
1495,очередь,A2
1496,пакет,A2
1497,паковать,A2
1498,памятник,A2
1499,парень,A2
1500,парикмахерская,A2
1501,парк,A2
1502,паркинг,A2
1503,парковать,A2
1504,пароль,A2
1505,пасха,A2
1506,пачка,A2
1507,пельмени,A2
1508,пена,A2
1509,пепельница,A2
1510,первое,A2
1511,первый,A2
1512,перед,A2
1513,передавать привет,A2
1514,передача,A2
1515,передний,A2
1516,переезжать,A2
1517,перекресток,A2
1518,пересказывать,A2
1519,переспрашивать,A2
1520,пешком,A2
1521,пианино,A2
1522,писатель,A2
1523,письменный,A2
1524,питьевая вода,A2
1525,плавание,A2
1526,плакать,A2
1527,план,A2
1528,пластырь,A2
1529,плата,A2
1530,платить,A2
1531,плеер,A2
1532,плыть,A2
1533,плюс,A2
1534,по,A2
1535,по-другому,A2
1536,поблагодарить,A2
1537,повар,A2
1538,поворачивать,A2
1539,поворот,A2
1540,под,A2
1541,подготовка,A2
1542,подземный,A2
1543,поднимать,A2
1544,подниматься,A2
1545,поднос,A2
1546,подождать,A2
1547,подоконник,A2
1548,подросток,A2
1549,подружка,A2
1550,подумать,A2
1551,подходить,A2
1552,подъезжать,A2
1553,поезд,A2
1554,поездка,A2
1555,поехать,A2
1556,позавчера,A2
1557,поздно,A2
1558,поздравление,A2
1559,позже,A2
1560,показывать,A2
1561,покупатель,A2
1562,полдень,A2
1563,полезный,A2
1564,полет,A2
1565,поликлиника,A2
1566,полночь,A2
1567,полный,A2
1568,половина,A2
1569,полтора,A2
1570,полуостров,A2
1571,получатель,A2
1572,получаться,A2
1573,польза,A2
1574,полюбить,A2
1575,помощь,A2
1576,понос,A2
1577,попкорн,A2
1578,поправлять,A2
1579,посередине,A2
1580,после,A2
1581,последний,A2
1582,послезавтра,A2
1583,посмотреть,A2
1584,посольство,A2
1585,поставить,A2
1586,постель,A2
1587,поступать,A2
1588,постучать,A2
1589,посылать,A2
1590,посылка,A2
1591,пот,A2
1592,потерять,A2
1593,потолок,A2
1594,потом,A2
1595,потому что,A2
1596,похожий,A2
1597,поцеловать,A2
1598,поцелуй,A2
1599,почти,A2
1600,почтовая марка,A2
1601,почтовый,A2
1602,почтовый ящик,A2
1603,поэтому,A2
1604,пояс,A2
1605,правда,A2
1606,правило,A2
1607,правительство,A2
1608,праздничный,A2
1609,предлагать,A2
1610,предложный,A2
1611,предмет,A2
1612,представление,A2
1613,представляться,A2
1614,предъявлять,A2
1615,президент,A2
1616,прекрасный,A2
1617,премьер-министр,A2
1618,преподавать,A2
1619,при,A2
1620,приближаться,A2
1621,прибывать,A2
1622,прибытие,A2
1623,привести,A2
1624,привозить,A2
1625,привыкать,A2
1626,привычка,A2
1627,приглашение,A2
1628,приезжать,A2
1629,приземляться,A2
1630,прилагательное,A2
1631,прилетать,A2
1632,пример,A2
1633,примерно,A2
1634,природа,A2
1635,приставка,A2
1636,присылать,A2
1637,прихожая,A2
1638,причастие,A2
1639,приятный,A2
1640,пробовать,A2
1641,проверка,A2
1642,проверять,A2
1643,провести,A2
1644,продавать,A2
1645,продолжать,A2
1646,продолжение,A2
1647,продукт,A2
1648,проезд,A2
1649,проехать,A2
1650,происходить,A2
1651,проспать,A2
1652,простыня,A2
1653,просыпаться,A2
1654,просьба,A2
1655,профессия,A2
1656,профессор,A2
1657,проходить,A2
1658,прочесть,A2
1659,прощание,A2
1660,прощаться,A2
1661,прощение,A2
1662,прыгать,A2
1663,прямо,A2
1664,птица,A2
1665,путешественник,A2
1666,путешествие,A2
1667,путешествовать,A2
1668,путь,A2
1669,пятидесятый,A2
1670,пятисотый,A2
1671,пятнадцатый,A2
1672,пятый,A2
1673,радио,A2
1674,разбудить,A2
1675,разве,A2
1676,разводиться,A2
1677,разговаривать,A2
1678,различать,A2
1679,различаться,A2
1680,размер,A2
1681,разный,A2
1682,разрешать,A2
1683,район,A2
1684,рано,A2
1685,раньше,A2
1686,расписание,A2
1687,распродажа,A2
1688,рассвет,A2
1689,рассказ,A2
1690,расстояние,A2
1691,расти,A2
1692,редко,A2
1693,резать,A2
1694,резервировать,A2
1695,рейс,A2
1696,река,A2
1697,реклама,A2
1698,ресторан,A2
1699,речь,A2
1700,родительный,A2
1701,рождество,A2
1702,рождество христово,A2
1703,роза,A2
1704,розетка,A2
1705,роль,A2
1706,россиянин,A2
1707,ругать,A2
1708,рф,A2
1709,рыбный,A2
1710,рюкзак,A2
1711,рюмка,A2
1712,рядом,A2
1713,с,A2
1714,с ... до ...,A2
1715,с удовольствием,A2
1716,сад,A2
1717,садиться,A2
1718,сайт,A2
1719,салфетка,A2
1720,сам,A2
1721,самый,A2
1722,сандалии,A2
1723,сбоку,A2
1724,свежий,A2
1725,свекла,A2
1726,сверху,A2
1727,свобода,A2
1728,свой,A2
1729,сдавать экзамен,A2
1730,седьмой,A2
1731,семейный,A2
1732,семидесятый,A2
1733,семисотый,A2
1734,семнадцатый,A2
1735,середина,A2
1736,сзади,A2
1737,сила,A2
1738,сильно,A2
1739,сильный,A2
1740,сказка,A2
1741,скайп,A2
1742,скидка,A2
1743,сковорода,A2
1744,скорость,A2
1745,скучать,A2
1746,слабый,A2
1747,слева,A2
1748,слеза,A2
1749,сливочный,A2
1750,словосочетание,A2
1751,сломать,A2
1752,случай,A2
1753,случаться,A2
1754,слышать,A2
1755,слышно,A2
1756,см,A2
1757,смех,A2
1758,смешно,A2
1759,смешной,A2
1760,смеяться,A2
1761,смочь,A2
1762,смс,A2
1763,снаружи,A2
1764,сначала,A2
1765,снизу,A2
1766,совершенный,A2
1767,совет,A2
1768,советовать,A2
1769,современный,A2
1770,совсем,A2
1771,соединять,A2
1772,сожаление,A2
1773,солить,A2
1774,сонный,A2
1775,сообщение,A2
1776,соревнование,A2
1777,соревноваться,A2
1778,сороковой,A2
1779,соседний,A2
1780,сотый,A2
1781,союз,A2
1782,спальня,A2
1783,спереди,A2
1784,специальный,A2
1785,список,A2
1786,спокойно,A2
1787,спокойной ночи,A2
1788,спортзал,A2
1789,спортивная площадка,A2
1790,спортплощадка,A2
1791,справа,A2
1792,справка,A2
1793,сразу,A2
1794,средний,A2
1795,срок годности,A2
1796,срок действия,A2
1797,срочный,A2
1798,стадион,A2
1799,становиться,A2
1800,старший,A2
1801,стекло,A2
1802,стена,A2
1803,стенка,A2
1804,стиральная машина,A2
1805,стиральный порошок,A2
1806,стирать,A2
1807,стихи,A2
1808,сторона,A2
1809,странно,A2
1810,страховка,A2
1811,стрелка,A2
1812,строго,A2
1813,строить,A2
1814,стройный,A2
1815,строка,A2
1816,строчка,A2
1817,ступенька,A2
1818,стучать,A2
1819,субтитры,A2
1820,сувенир,A2
1821,сухой,A2
1822,счастливо,A2
1823,счастливый,A2
1824,счастье,A2
1825,считать,A2
1826,съесть,A2
1827,сытый,A2
1828,таблетка,A2
1829,тапочки,A2
1830,тв,A2
1831,творительный,A2
1832,театр,A2
1833,телевизионный,A2
1834,телефонный,A2
1835,тем,A2
1836,тема,A2
1837,температура,A2
1838,теперь,A2
1839,терять,A2
1840,тестирование,A2
1841,тетя,A2
1842,техника,A2
1843,течь,A2
1844,тихий,A2
1845,тишина,A2
1846,то же самое,A2
1847,тобой,A2
1848,тогда,A2
1849,тоже,A2
1850,ток-шоу,A2
1851,толкать,A2
1852,толстый,A2
1853,тонкий,A2
1854,торопиться,A2
1855,точно,A2
1856,трава,A2
1857,тратить,A2
1858,третий,A2
1859,трехсотый,A2
1860,тридцатый,A2
1861,тринадцатый,A2
1862,труд,A2
1863,трудиться,A2
1864,туалетная бумага,A2
1865,туда,A2
1866,тумбочка,A2
1867,тупик,A2
1868,туризм,A2
1869,турникет,A2
1870,тысячный,A2
1871,тянуть,A2
1872,убегать,A2
1873,убирать,A2
1874,уважаемый,A2
1875,уважать,A2
1876,увеличивать,A2
1877,увеличиваться,A2
1878,увидеть,A2
1879,угол,A2
1880,удобный,A2
1881,уже,A2
1882,узкий,A2
1883,узнавать,A2
1884,улетать,A2
1885,улыбаться,A2
1886,улыбка,A2
1887,ум,A2
1888,уменьшать,A2
1889,уменьшаться,A2
1890,умножать,A2
1891,университетский,A2
1892,уносить,A2
1893,упаковывать,A2
1894,упасть,A2
1895,упражнение,A2
1896,услышать,A2
1897,уставать,A2
1898,устный,A2
1899,утренний,A2
1900,утром,A2
1901,учебный,A2
1902,ученый,A2
1903,фитнес,A2
1904,форма,A2
1905,фотоаппарат,A2
1906,фотографировать,A2
1907,фраза,A2
1908,фунт,A2
1909,футболист,A2
1910,футболка,A2
1911,халат,A2
1912,характер,A2
1913,хватит,A2
1914,хвост,A2
1915,химчистка,A2
1916,хлопок,A2
1917,хобби,A2
1918,ходить по магазинам,A2
1919,холл,A2
1920,хотеться,A2
1921,худой,A2
1922,худший,A2
1923,хуже,A2
1924,цветной,A2
1925,цветок,A2
1926,целовать,A2
1927,центр,A2
1928,цирк,A2
1929,цифра,A2
1930,чаевые,A2
1931,часто,A2
1932,чего,A2
1933,чей,A2
1934,чек,A2
1935,чем,A2
1936,чемпионат,A2
1937,через,A2
1938,честно,A2
1939,честный,A2
1940,четверо,A2
1941,четвертый,A2
1942,четырехсотый,A2
1943,четырнадцатый,A2
1944,числительное,A2
1945,чистить,A2
1946,чисто,A2
1947,чистый,A2
1948,читатель,A2
1949,член,A2
1950,член семьи,A2
1951,чтобы,A2
1952,чувство,A2
1953,чувствовать,A2
1954,чувствовать себя,A2
1955,чуть,A2
1956,чуть-чуть,A2
1957,шаг,A2
1958,шампанское,A2
1959,шар,A2
1960,шарф,A2
1961,шахматы,A2
1962,шерсть,A2
1963,шестеро,A2
1964,шестидесятый,A2
1965,шестисотый,A2
1966,шестнадцатый,A2
1967,шестой,A2
1968,ширина,A2
1969,широкий,A2
1970,школьник,A2
1971,школьный,A2
1972,шоппинг,A2
1973,шорты,A2
1974,шофер,A2
1975,штука,A2
1976,шутить,A2
1977,щенок,A2
1978,экскурсия,A2
1979,электричка,A2
1980,электронная почта,A2
1981,электронный,A2
